20190808 16:19,주택에 남성 3명 침입해 반려견 폭행 후 도주…경찰 수사," 지난 2일 심야에 부산 금정산의 한 마을에 있는 주택에 남성 3명이 침입해 둔기 등으로 반려견을 마구 때리고 달아나는 사건이 발생해 경찰이 수사를 벌이고 있다.8일 금정경찰서에 따르면 지난 2일 0시 25분께 금정구 금정산의 한 마을 내 A(57)씨의 집에 남성 3명이 둔기 등을 들고 침입해 찾아 마당에 묶여 있던 반려견을 마구 때린 뒤 도주했다.폭행을 당한 반려견은 얼굴 등을 크게 다친 것으로 알려졌다. 이 반려견은 투견으로 알려진 케인크로즈 종으로 전해졌다. 경찰은 A씨의 집에 침입해 반려견을 폭행한 남성 3명의 신원을 확인하고, 조만간 소환해 조사를 벌일 예정이다.경찰은 ""이들 남성은 사업 문제로 인한 다툼 때문에 앙심을 품고 이같은 짓을 한 것으로 보인다""고 밝혔다.yulnetphoto@newsis.com",지난 2일 심야에 부산 금정산의 한 마을에 있는 주택에 남성 3명이 침입해 둔기 등으로 반려견을 마구 때리고 달아나는 사건이 발생해 경찰이 수사를 벌이고 있다. 폭행을 당한 반려견은 얼굴 등을 크게 다친 것으로 알려졌다.  경찰은 A씨의 집에 침입해 반려견을 폭행한 남성 3명의 신원을 확인하고  조만간 소환해 조사를 벌일 예정이다.,/view?id=NISX20190808_0000735984
20190808 14:58,"울산경찰, '트라우마 치유' 마음동행센터 운영 시작","울산지방경찰청은 8일 울산대학교병원과 함께 우정혁신도시 일원에서 '마음동행센터' 개소식을 갖고 본격적인 운영에 들어갔다.마음동행센터는 현직 경찰관의 외상 후 스트레스 장애(PTSD·트라우마) 등을 예방하기 위한 상담소로 현재 서울과 부산, 대구 등 전국적으로 10곳이 운영되고 있다.센터에는 임상심리 전문가가 배치돼 직무 스트레스에 따른 상담과 치료를 지원한다.아울러 병원과 연계해 통합 검사와 집중 치료까지 가능해 울산경찰을 위한 외상 후 스트레스 장애 치유소로 자리매김할 전망이다.경찰관은 직무 특성상 살인과 성폭력, 교통사고 등 참혹한 사건사고를 수시로 목격하는데다 시신 부검시 참관, 피해자와 유가족 진술조사 등 사건 처리과정에 장기간 관여한다.이 때문에 외상후 스트레스 장애, 우울증 등 정신적 손상 위험이 높아 전문적인 상담과 심리 치료가 필요하다.그동안 울산경찰들은 다른 지역에서 출장 지원으로 상담을 받는 등 심리치료를 제대로 받지 못하는 실정이었다.전국 11번째로 문을 연 울산경찰 마음동행센터는 지방경찰청에서 약 1.2km 떨어진 우정혁신도시 일원에 자리잡고 있어 경찰관들의 접근성도 높다.박건찬 울산경찰청장은 ""마음동행센터 개소를 계기로 한층 더 밝고 건강한 조직으로 발전해 시민과 함께하는 따뜻하고 믿음직한 울산경찰로 거듭날 것""이라고 밝혔다.yohan@newsis.com",울산지방경찰청은 8일 울산대학교병원과 함께 우정혁신도시 일원에서  마음동행센터  개소식을 갖고 본격적인 운영에 들어갔다. 전국 11번째로 문을 연 울산경찰 마음동행센터는 지방경찰청에서 약 1. 박건찬 울산경찰청장은  마음동행센터 개소를 계기로 한층 더 밝고 건강한 조직으로 발전해 시민과 함께하는 따뜻하고 믿음직한 울산경찰로 거듭날 것 이라고 밝혔다.,/view?id=NISX20190808_0000735798
20190808 14:49,"은평구, 공공일자리사업 참여자 안전·인권교육","서울 은평구(구청장 김미경)는 지난 5일 구청 은평홀에서 올해 하반기 공공일자리사업(공공근로, 공공사회적, 지역공동체, 뉴딜일자리사업, 기간제근로자) 참여자 450여명을 대상으로 '공공일자리사업 참여자 산업안전·보건 및 노동인권 교육'을 실시했다고 8일 밝혔다.  은평자원순환센터 건립 홍보와 직장 내 성폭력·성희롱 예방을 위한 동영상 시청, 작업장에서 발생하기 쉬운 안전사고 예방 및 보건교육이 실시됐다. 노동자들의 권익 보호를 위한 노동인권 생각하기 교육도 진행됐다. 안전보건공단 서울북부지사 강사를 초빙해 근로 과정에서 발생할 수 있는 안전사고의 유형·사례, 예방대책 등을 소개하고 참여자가 지켜야 할 안전수칙을 강조하는 내용으로 교육은 이어졌다.mkbae@newsis.com",서울 은평구 구청장 김미경 는 지난 5일 구청 은평홀에서 올해 하반기 공공일자리사업 공공근로  공공사회적  지역공동체  뉴딜일자리사업  기간제근로자  참여자 450여명을 대상으로  공공일자리사업 참여자 산업안전 보건 및 노동인권 교육 을 실시했다고 8일 밝혔다.   은평자원순환센터 건립 홍보와 직장 내 성폭력 성희롱 예방을 위한 동영상 시청  작업장에서 발생하기 쉬운 안전사고 예방 및 보건교육이 실시됐다. 안전보건공단 서울북부지사 강사를 초빙해 근로 과정에서 발생할 수 있는 안전사고의 유형 사례  예방대책 등을 소개하고 참여자가 지켜야 할 안전수칙을 강조하는 내용으로 교육은 이어졌다.,/view?id=NISX20190808_0000735807
20190808 14:48,"양예원 추행·사진유출' 40대, 징역 2년6개월 실형 확정","비공개 촬영회에서 유튜버 양예원(25)씨를 성추행하고 사진을 유포한 모집책이 실형을 확정받았다.대법원 2부(주심 박상옥 대법관)는 최근 강제추행 등 혐의로 기소된 최모(45)씨의 상고심에서 징역 2년6개월에 80시간 성폭력 치료프로그램 이수, 5년간 아동·청소년 관련 기관 취업제한을 선고한 원심을 확정했다고 8일 밝혔다.최씨는 2015년 서울 마포구 합정동 스튜디오에서 피팅 모델 아르바이트를 하기 위해 온 양씨의 노출 사진을 찍은 뒤 무단 유포하고 강제추행한 혐의로 재판에 넘겨졌다.이와 함께 같은해 1월 모델 A씨를 강제추행하고, 2016년부터 2년간 총 13차례에 걸쳐 모델들의 사진을 동의 없이 유포한 혐의도 받았다.양씨는 지난해 5월 자신의 과거 사진이 파일공유사이트 등을 통해 유포됐다는 것을 확인하고, 유튜브 동영상으로 피해 사실을 폭로했다.1심은 ""추행을 부인하고 있지만, 증거에 비춰보면 범행 사실을 충분히 인정할 수 있다""며 ""(피해자들) 진술이 일관되고 구체적이며, 일부러 최씨에게 불리한 진술을 할 동기가 없다""며 징역 2년6개월을 선고했다.2심도 지난 4월 ""사진이 광범위하게 유포돼 (양씨가) 회복할 수 없는 정신적 피해를 입었다""며 ""2차 피해를 입고 있고 최씨를 용서하지 않았다""며 1심 형을 유지했다.hey1@newsis.com",최씨는 2015년 서울 마포구 합정동 스튜디오에서 피팅 모델 아르바이트를 하기 위해 온 양씨의 노출 사진을 찍은 뒤 무단 유포하고 강제추행한 혐의로 재판에 넘겨졌다. 이와 함께 같은해 1월 모델 A씨를 강제추행하고  2016년부터 2년간 총 13차례에 걸쳐 모델들의 사진을 동의 없이 유포한 혐의도 받았다. 2심도 지난 4월  사진이 광범위하게 유포돼  양씨가  회복할 수 없는 정신적 피해를 입었다 며  2차 피해를 입고 있고 최씨를 용서하지 않았다 며 1심 형을 유지했다.,/view?id=NISX20190808_0000735784
20190808 13:41,"주옥순 ""내가 친일파?…부친이 日징용 다녀왔다"" 주장(종합)","엄마부대·여성정책협의회 등이 8일 한일 관계 회복을 위한 기자회견을 진행한 가운데, 현장에서 한 남성이 주옥순 엄마부대 대표를 폭행한 혐의로 경찰에 연행됐다.8일 경찰 등에 따르면 이날 오전 11시33분께 주 대표가 서울 종로구 구 일본대사관 앞에서 기자회견을 열기 위해 모습을 보이자 인터넷신문 '서울의 소리' 대표 백은종씨가 주 대표를 밀쳐 경찰에 현행범 체포됐다.백씨는 ""매국노를 보호하는 게 경찰이냐""며 목소리를 높였다.앞서 11시30분께에는 애국국민운동연합 대표 오천도씨가 나타나 ""보수 같은 소리하고 있네. 보수파들이 친일 행각을 하느냐""며 ""보수의 뜻과 가치도 모르는 사람들이 왔다. 각오하라""고 외쳤다.오씨는 주 대표를 향해 밀가루 봉투를 던지기도 했다.이후 주 대표는 기자회견을 이어가면서 ""문재인정권이 (출범 후) 2년 수개월 만에 대한민국을 완전히 망하게 했기 때문에 이대로 있어선 안 된다는 절박한 심정으로 나왔다""고 주장했다.그는 이어 ""일본 아베 정부에 사과·호소하라는 요구는 한국이 화이트리스트 제외 조치를 받은 이후 우리가 요구한 것""이라며 ""문 정권은 한일 관계를 악화시키면서 대한민국 경제를 망가뜨리고 있다""고 전했다.그러면서 ""우리가 갖고 있는 휴대전화 등 기술이 어디에서 들어왔겠나. 당시 일본의 미쓰비시 등이 (한국에) 들어와 포항제철을 세우는 데 기술과 자본을 제공했다""며 ""과거 일본이 침략한 건 잘못됐다. 그러나 언제까지 과거에 얽매여서 일본하고 싸우냐""고 말했다. 또 주 대표는 ""(강제징용 개인청구권 관련) 대법원의 판결은 국가, 즉 문 정부가 배상해야 한다. 우리나라는 1965년 한일협정을 어겼는데 왜 다 끝난 사실을 자꾸 (꺼내냐)""며 ""국가 간 신뢰를 깨뜨렸으니 (일본에) 외교 특사를 보내 다시 회복해야 한다고 생각한다""고 주장했다. 그는 위안부 문제와 관련해 ""내 자식이 만약 그렇게 됐다고 하면 처음에는 진통하고 자식도 죽으려고 하겠지만, 그 딸이 하루빨리 회복하도록 만들어서 건장한 사회인으로 만드는 게 부모의 책임""이라며 ""여러 사람들이 저에게 매국노다 친일파다 하는데, 내 아버지도 강제징용을 다녀오셨다""고 밝혔다.이날 이들은 '국가 신뢰를 저버린 문재인을 규탄한다', '한일동맹 고의적으로 깨뜨린 문재인은 하야하라', '문재인은 망국적 반일 정책을 즉각 중단하라', '문재인 국가간 신뢰 저버렸기 때문에 일본 정부에 사과하라' 등의 구호를 외쳤다.이들은 ""우리는 친일파가 아니다. 일본과 등을 지면 한일동맹이 끊어지고 그렇게 되면 국가 안보가 위험해지기 때문""이라며 ""문재인이 박근혜 정부 때 도출한 종군위안부 합의를 일방적으로 파기하고, 배상이 끝난 1965년 한일협정을 뒤집고 일본 기업에게 강제징용 피해자에 대한 배상 판결을 내렸기 때문에 일본이 한국을 보복하는 것""이라고 말했다. 한편 같은 장소에서 오전 11시께 어린이·청소년 단체 세움과 구국실천국민연합 등 시민단체가 반일 집회를 열었다. 지난 1일 엄마부대·여성정책협의회 등은 구 일본대사관 앞에서 기자회견을 열고 ""문재인 대통령은 반일 프레임을 즉각 중단하라. 일본에게 사죄하고 한미일 동맹을 회복해야 한다""고 주장한 바 있다. 당시 주 대표는 ""최악의 경제 위기상황에서 집권 여당은 연일 국민들에게 반일 감정을 선동하고 있다""며 ""친북친중반미 전략을 즉각 포기하라. 문재인 대통령은 즉각 청와대에서 하야하라""고 언급했다.leech@newsis.com",이후 주 대표는 기자회견을 이어가면서  문재인정권이  출범 후  2년 수개월 만에 대한민국을 완전히 망하게 했기 때문에 이대로 있어선 안 된다는 절박한 심정으로 나왔다 고 주장했다. 이날 이들은  국가 신뢰를 저버린 문재인을 규탄한다    한일동맹 고의적으로 깨뜨린 문재인은 하야하라    문재인은 망국적 반일 정책을 즉각 중단하라    문재인 국가간 신뢰 저버렸기 때문에 일본 정부에 사과하라  등의 구호를 외쳤다.  지난 1일 엄마부대 여성정책협의회 등은 구 일본대사관 앞에서 기자회견을 열고  문재인 대통령은 반일 프레임을 즉각 중단하라.,/view?id=NISX20190808_0000735640
20190808 12:04,"주옥순 밀친 인터넷신문 대표 연행…""경찰, 매국노 보호""","엄마부대·여성정책협의회 등이 8일 한일 관계 회복을 위한 기자회견을 개최한 가운데, 현장에서 한 남성이 주옥순 엄마부대 대표를 폭행해 경찰에 연행됐다.8일 경찰 등에 따르면 이날 오전 11시33분께 주옥순 엄마부대 대표가 서울 종로구 구 일본대사관 앞에서 기자회견을 열기 위해 모습을 보이자 인터넷신문 '서울의 소리' 대표 백은종씨가 주 대표를 밀쳐 폭행 혐의로 경찰에 현행범 체포됐다.백씨는 ""매국노를 보호하는 게 경찰이냐""고 목소리를 높였다.앞서 11시30분께는 애국국민운동연합 대표 오천도씨가 나타나 ""보수 같은 소리하고 있네. 보수파들이 친일행각을 하느냐""며 ""보수의 뜻과 가치도 모르는 사람들이 왔다. 각오하라""고 외치기도 했다.오씨는 주 대표를 향해 밀가루 봉투를 던지기도 했다.지난 1일 엄마부대·여성정책협의회 등은 구 일본대사관 앞에서 기자회견을 열고 ""문재인 대통령은 반일 프레임을 즉각 중단하라. 일본에게 사죄하고 한미일 동맹을 회복해야 한다""고 주장한 바 있다. 당시 주 대표는 ""최악의 경제 위기상황에서 집권 여당은 연일 국민들에게 반일 감정을 선동하고 있다""며 ""친북친중반미 전략을 즉각 포기하라. 문재인 대통령은 즉각 청와대에서 하야하라""고 언급했다.leech@newsis.com",엄마부대 여성정책협의회 등이 8일 한일 관계 회복을 위한 기자회견을 개최한 가운데  현장에서 한 남성이 주옥순 엄마부대 대표를 폭행해 경찰에 연행됐다. 8일 경찰 등에 따르면 이날 오전 11시33분께 주옥순 엄마부대 대표가 서울 종로구 구 일본대사관 앞에서 기자회견을 열기 위해 모습을 보이자 인터넷신문  서울의 소리  대표 백은종씨가 주 대표를 밀쳐 폭행 혐의로 경찰에 현행범 체포됐다. 지난 1일 엄마부대 여성정책협의회 등은 구 일본대사관 앞에서 기자회견을 열고  문재인 대통령은 반일 프레임을 즉각 중단하라.,/view?id=NISX20190808_0000735612
20190808 11:35,술 마시고 동료 흉기로 찌른 40대 붙잡혀,"술을 마시다 말다툼을 하던 중 동료를 흉기로 찌른 40대가 경찰에 붙잡혔다. 경기 용인동부경찰서는 8일 살인미수 혐의로 공사장 근로자 A(48)씨를 붙잡아 조사 중이다. A씨는 이날 오전 0시50분께 용인시 기흥구 상갈동 B(63)씨의 집에서 B씨를 흉기로 2차례 찔러 다치게 한 혐의를 받고 있다. 곧바로 병원으로 옮겨진 B씨는 생명에는 지장이 없는 상태다. 이들은 공사장에서 전기설비 관련 일을 하는 근로자들로, 팀장인 B씨의 집에서 술을 마시면서 업무와 임금 관련 얘기를 하고 있었던 것으로 알려졌다. 당초 현장에는 다른 2명이 더 있었지만 먼저 자리를 떴고, 이들이 떠난 뒤 말다툼을 벌이던 중 술에 취한 A씨가 홧김에 범행한 것으로 조사됐다. B씨의 신고를 받고 출동한 경찰은 현장에서 A씨를 체포했다. 경찰은 A씨를 상대로 정확한 사건 경위 등을 조사하고 있다.heee9405@naver.com", 당초 현장에는 다른 2명이 더 있었지만 먼저 자리를 떴고  이들이 떠난 뒤 말다툼을 벌이던 중 술에 취한 A씨가 홧김에 범행한 것으로 조사됐다.  B씨의 신고를 받고 출동한 경찰은 현장에서 A씨를 체포했다. 경찰은 A씨를 상대로 정확한 사건 경위 등을 조사하고 있다.,/view?id=NISX20190808_0000735541
20190808 11:15,"서울시, 요양보호사 처우 개선한다…노동건강권 강화","서울시가 요양보호사의 권리·의무가 담긴 표준근로계약서와 표준급여명세서를 포함하는 표준 노동 가이드라인을 연내 마련해 각 기관에 보급한다. 또 요양보호사들에게는 꼭 필요한 '독감예방주사' 무료접종(연 1회) 지원을 10월부터 시작한다. 서울시는 8일 지자체 최초로 '요양보호사 처우개선 종합계획'을 발표했다. 노동권과 건강권 강화에 방점을 둔 4개 분야 대책에 3년간(2019~2021년) 122억원이 투입된다. 요양보호사는 치매, 중풍 등 노인성 질환으로 혼자 일상생활을 하기 어려운 노인 등을 위해 신체·가사·정서 돌봄 등을 지원하는 요양보호 기술을 가진 전문인력이다. 현재 서울시내 장기요양기관은 3040개소이며 요양보호사는 총 8만4564명이다. 시가 이번 대책 마련에 앞서 실태조사를 실시한 결과 요양보호사 대부분은 비정규직 기간제 노동자로 평균 시급(서울 기준 7691원)은 보건·복지 서비스업 평균(1만6168원)의 절반에도 못 미치고 전체 산업 평균(1만9522원)의 39% 수준에 불과한 것으로 나타났다. 대체인력 부족으로 아파도 일할 수밖에 없는 경우가 많고 몸이 불편한 어르신·장애인을 직접 케어하고 이동시키는 과정에서 근·골격계 질환이나 감염성 질환의 위험에도 노출돼 있는 상황이다.시는 노동 기본권 보호를 위해 표준 노동 가이드라인을 연내 마련해 각 기관에 보급한다. 성희롱이나 부당한 요구 발생시 조치 의무 등의 조항을 담은 '표준근로계약서'와 임금 총액이 아닌 세부항목(임금, 수당, 공제항목 등)이 명시된 '표준급여명세서' 표준안으로 구성된다. 대체인력 지원을 받을 수 있는 장기요양기관이 연차별로 확대된다. 1인당 연 3일까지 지원받을 수 있다. 요양보호사 당사자가 몰라서 노동권을 침해당하는 일이 없도록 관련 지식 등을 교육하는 '요양보호사 돌봄아카데미'는 내년부터 시작된다. 사회서비스원 '종합재가센터'는 2021년까지 25개 자치구별로 설치가 완료된다. 시는 요양보호사들의 신체적·정서적 건강권 확대에도 나선다.10월부터 시작하는 독감예방주사 무료접종은 서울시 장기요양기관에 현업 근무하는 만 64세 이하 요양보호사 전원(6만1816명)이 대상이다. 이를 위해 추가경정예산으로 20억5900만원을 확보한 상태다. 올해는 10월~11월10일까지 자부담 접종 후 소속기관에 비용을 신청하거나 기관과 협약을 맺은 의료기관에서 무료로 접종받으면 된다. 시는 대인서비스 특성상 발생하는 언어·성폭력이나 돌보던 어르신의 사망 등으로 인한 심리적 트라우마 지원을 위해 전문기관과 연계한 상담 서비스를 내년부터 시작한다. 또 요양보호사 대다수가 중·장년 여성들인 만큼 업무로 인한 근·골격계 질환을 예방하기 위해 '산재예방 가이드라인'을 연내 개발해 온·오프라인으로 보급한다.시가 제시하는 좋은 돌봄 기준을 충족하는 우수 장기요양기관에 부여하는 '서울형 좋은 돌봄 인증' 평가지표에 요양보호사 처우개선 항목을 확대, 기관의 자발적 동참을 유도한다. 요양보호사가 자신의 역량을 키울 수 있도록 직무능력 향상 교육 프로그램도 개발된다. 시는 장기요양기관의 공공성을 높이는 데에도 주력한다. 장기요양기관의 낮은 진입장벽으로 소규모 영세기관이 난립하면서 종사자의 처우와 서비스의 질이 낮아지는 문제를 해소하기 위해서다. 투명한 재무관리를 위한 '장기요양기관 재무회계 시스템' 사용여부를 연 2회 정기점검하고 시와 요양보호사, 요양기관, 전문가 등이 참여해 관련 시 정책에 대해 자문하는 '서울시 장기요양정책 협의체'도 구성·운영된다. 노인장기요양보험법 개정으로 12월부터 시행 예정인 '장기요양기관 지정갱신제'와 관련해 실질적인 심사기준도 마련된다. 박원순 서울시장은 ""요양보호사들은 고용, 임금, 건강 등에 있어 열악한 환경에서 일하고 있다. 이들이 정당한 대우와 평가를 받아야 우리사회 돌봄서비스의 질도 높아질 수 있다""면서 ""시는 이번 첫 종합대책을 계기로 요양보호사의 권익 보호와 처우개선에 앞장서며 이용자에게 질 높은 서비스를 제공하기 위한 노력을 계속해 나가겠다""고 말했다.mkbae@newsis.com",서울시가 요양보호사의 권리 의무가 담긴 표준근로계약서와 표준급여명세서를 포함하는 표준 노동 가이드라인을 연내 마련해 각 기관에 보급한다.  대체인력 지원을 받을 수 있는 장기요양기관이 연차별로 확대된다.  시는 요양보호사들의 신체적 정서적 건강권 확대에도 나선다.,/view?id=NISX20190808_0000735406
20190808 09:48,출소 이틀 만에 식당·차량서 금품 훔친 20대 구속,"광주 서부경찰서는 8일 심야 시간에 주차 차량과 식당 등에 침입해 금품을 훔친 혐의(야간주거침입절도)로 A(20) 씨를 구속했다고 밝혔다.A 씨는 지난 7월28일 오전 2시40분께 광주 서구 치평동 한 식당에 들어가 현금 8만원을 훔치는 등 지난달 17일부터 지난 1일까지 지역 내 차량·식당 등지에서 9차례에 걸쳐 총 189만원 상당의 금품을 훔친 혐의다.경찰 조사 결과 A 씨는 인적이 드문 심야 시간대를 틈타 문이 열려 있는 차량 또는 창문이 잠기지 않은 식당 등지에서 이 같은 일을 벌인 것으로 드러났다.A 씨는 절도 혐의로 1년 간 복역한 뒤 지난달 15일 출소했으며, 생활비·유흥비를 마련하기 위해 또다시 범행한 것으로 조사됐다.   경찰은 차량 블랙박스 영상을 통해 인상착의를 파악, A 씨가 출소 당시 입었던 옷 등이 같은 점을 확인했다.이를 토대로 휴대전화 위치추적 등을 통해 지역 모 PC방에서 A 씨를 붙잡았다.  경찰은 누범기간인 A 씨가 일정한 주거지가 없는 점 등을 토대로 구속영장을 신청, 발부받았다.wisdom21@newsis.com",광주 서부경찰서는 8일 심야 시간에 주차 차량과 식당 등에 침입해 금품을 훔친 혐의 야간주거침입절도 로 A 20  씨를 구속했다고 밝혔다. 경찰 조사 결과 A 씨는 인적이 드문 심야 시간대를 틈타 문이 열려 있는 차량 또는 창문이 잠기지 않은 식당 등지에서 이 같은 일을 벌인 것으로 드러났다.    경찰은 차량 블랙박스 영상을 통해 인상착의를 파악  A 씨가 출소 당시 입었던 옷 등이 같은 점을 확인했다.,/view?id=NISX20190808_0000735213
20190808 09:24,술 그만 마시라' 격분…이웃 폭행하고 흉기 위협 50대 입건,"광주 서부경찰서는 8일 술취해 다툼을 벌이던 이웃을 때리고 흉기로 위협한 혐의(폭행·특수협박)로 A(56) 씨를 입건했다.A 씨는 지난 7일 오후 3시25분께 광주 서구 모 아파트 복도에서 이웃 B(76·여) 씨의 얼굴을 주먹으로 2차례 때리고 흉기를 들고 다가간 혐의다.경찰 조사 결과 술에 취한 A 씨는 B 씨가 '술 그만 마시고 가족을 보살피라'는 말에 불만을 품고 이 같은 일을 벌인 것으로 드러났다.A 씨와 B 씨 사이에 별다른 갈등은 없었으며 술을 마신 A 씨가 화를 참지 못하고 범행한 것으로 보인다고 경찰은 설명했다.폭행 직후 A 씨가 자신의 집에서 흉기를 들고 나오자 다른 이웃이 만류했던 것으로 전해졌다.경찰은 A 씨의 알코올의존증·우울증 치료 전력을 확인, 응급 입원 조치했다.wisdom21@newsis.com",광주 서부경찰서는 8일 술취해 다툼을 벌이던 이웃을 때리고 흉기로 위협한 혐의 폭행 특수협박 로 A 56  씨를 입건했다. 경찰 조사 결과 술에 취한 A 씨는 B 씨가  술 그만 마시고 가족을 보살피라 는 말에 불만을 품고 이 같은 일을 벌인 것으로 드러났다. A 씨와 B 씨 사이에 별다른 갈등은 없었으며 술을 마신 A 씨가 화를 참지 못하고 범행한 것으로 보인다고 경찰은 설명했다.,/view?id=NISX20190808_0000735274
20190808 07:13,성폭행에 성 추문…교사가 자초하는 교권 붕괴,"누구보다 성 인지 감수성을 갖춰야 할 교육계 공무원들이 학생에게 씻을 수 없는 상처를 안긴 주범으로 등장하고 있다.하루가 멀다 하고 성 관련 사안이 잇따르는 충북도교육청은 뾰족한 예방책을 내놓지 못하고 있다.추문이 봇물 터지듯 불거지니 교육 당국은 그야말로 속수무책이다.7일 도교육청에 따르면 지난 6월 도내 한 중학교 여교사가 자신이 근무하는 학교의 남학생과 성관계를 했다.최근에야 이런 사실을 파악한 해당 교육지원청은 매뉴얼에 따라 경찰에 수사를 의뢰하고 도교육청에도 관련 내용을 보고했다.이 여교사는 교육청의 '분리조치'에 따라 현재 학교에 출근하지 않는 것으로 전해졌다.도교육청은 이달 안에 품위유지·성실 근무 위반 사실을 인정해 징계위원회를 열어 처분 수위를 결정할 방침이다.이보다 앞선 6월 10일, 대전지방경찰청에 긴급 체포됐던 제천의 한 고등학교 교사는 최근 열린 도교육청의 징계위원회에서 파면됐다.이 교사는 지난 2월 인터넷 채팅으로 알게 된 여중생을 성폭행한 혐의를 받고 있다.도내 한 교육지원청 장학사도 이번 징계위원회에서 공금을 횡령하고 근무지를 무단으로 이탈해 해임됐다.이 장학사는 교사로 재직하던 2017년 자신이 회장으로 있는 교사 학습동아리 운영비 약 90만 원을 횡령했다. 도교육청은 국민신문고에 이 장학사와 관련한 제보가 접수돼 감사를 진행해 왔으며, 이 장학사는 최근 극단적인 선택까지 한 것으로 알려졌다.한 여교사에게 성희롱 발언 의혹을 받는 도내 한 고교 행정직원도 징계도 앞두고 있다.이같이 계속된 도를 넘은 일탈에도 도교육청은 뚜렷한 예방대책을 내놓지 못하고 있다.오히려 사건이 외부로 알려질까 '쉬쉬'하는 데만 급급한 모양새다.충북 교단의 성희롱, 성추행 등 성 관련 범죄가 끊이지 않아 왔다.  2016년에는 초등학교에서 남자 교사가 여교사 4명을 성추행한 점이 드러나고, 중학교 교장이 비정규직 여성 교직원을 성추행해 파문을 일으킨 데 이어 고등학교 교사가 여고생을 성희롱·성추행하는 사안까지 드러났다. 학교 현장의 성범죄 접수 건수도 2013년 6건을 시작으로 2014년 30건, 2015년 24건 등 해마다 수십여 건을 넘어서고 있다. 지난해는 잇따른 '스쿨미투'로 곤욕을 치렀었다.inphoto@newsis.com",7일 도교육청에 따르면 지난 6월 도내 한 중학교 여교사가 자신이 근무하는 학교의 남학생과 성관계를 했다. 최근에야 이런 사실을 파악한 해당 교육지원청은 매뉴얼에 따라 경찰에 수사를 의뢰하고 도교육청에도 관련 내용을 보고했다. 이보다 앞선 6월 10일  대전지방경찰청에 긴급 체포됐던 제천의 한 고등학교 교사는 최근 열린 도교육청의 징계위원회에서 파면됐다.,/view?id=NISX20190808_0000735085
20190808 05:30,"국민청원 논란' 한의사, 성추행 혐의 징역 6개월 확정","지하철 성추행범으로 몰린 동생의 억울함을 풀어달라'는 국민청원으로 논란이 된 한의사가 결국 실형을 확정받았다.대법원 2부(주심 노정희 대법관)는 최근 성폭력범죄의 처벌 등에 관한 특례법 위반(공중밀집 장소에서의 추행) 혐의로 기소된 A(47)씨의 상고심에서 징역 6개월을 선고한 원심을 확정했다고 8일 밝혔다.이와 함께 40시간 성폭력 치료프로그램 이수와 3년간 아동·청소년 관련기관 취업제한 명령도 확정했다.A씨는 지난해 5월 경기 부천 역곡역을 출발해 구로역 방면으로 가던 지하철 1호선에서 승객 B씨를 8분간 추행한 혐의로 재판에 넘겨졌다.1심은 ""성폭력 범죄로 집행유예를 선고받은 전력이 있는데도 범행을 저질렀다""면서 ""피해자가 상당한 고통을 받았을 것으로 보인다""며 A씨에게 유죄를 인정, 징역 6개월의 실형을 선고했다.A씨는 항소심에서 ""1심에서 자백한 건 한의사 취업제한 불이익을 피하자는 변호인 법률상담을 따랐기 때문""이라며 혐의를 부인했지만, 법원은 받아들이지 않았다.재판부는 ""범행장면 동영상에 따르면 B씨는 A씨 행위를 의식해 수차례 시선을 보냈다""며 ""A씨와 B씨 위치 및 자세, 주변 승객들과 간격 등에 비춰보면 과밀한 승객 상황으로 인한 불가피한 신체접촉이었다고 보기 어렵다""고 판단했다.한편 A씨 형은 항소심 선고 이후인 지난 5월 청와대 국민청원 게시판 글과 유튜브 영상 등을 통해 동생의 무죄를 주장했다.청원글에 7만명 이상이 동의하면서 호응을 얻었지만, A씨가 과거 성범죄로 유죄를 선고받은 사실이 알려지면서 여론이 급격히 돌아섰다.hey1@newsis.com",대법원 2부 주심 노정희 대법관 는 최근 성폭력범죄의 처벌 등에 관한 특례법 위반 공중밀집 장소에서의 추행  혐의로 기소된 A 47 씨의 상고심에서 징역 6개월을 선고한 원심을 확정했다고 8일 밝혔다. 1심은  성폭력 범죄로 집행유예를 선고받은 전력이 있는데도 범행을 저질렀다 면서  피해자가 상당한 고통을 받았을 것으로 보인다 며 A씨에게 유죄를 인정  징역 6개월의 실형을 선고했다. 한편 A씨 형은 항소심 선고 이후인 지난 5월 청와대 국민청원 게시판 글과 유튜브 영상 등을 통해 동생의 무죄를 주장했다.,/view?id=NISX20190807_0000734869
